,0
0,52200.0
1,51400.0
2,42400.0
3,49000.0
4,43900.0
5,44900.0
6,59400.0
7,49400.0
8,50200.0
9,55900.0
10,48100.0
11,44800.0
12,45500.0
13,53100.0
14,37400.0
15,50400.0
16,52800.0
17,51400.0
18,43500.0
19,44700.0
20,49600.0
21,53900.0
22,51500.0
23,57800.0
24,49900.0
25,54400.0
26,48000.0
27,49400.0
28,53900.0
29,55800.0
30,63000.0
31,54000.0
32,47400.0
33,53100.0
34,34600.0
35,33300.0
36,35600.0
37,40400.0
38,34100.0
39,38300.0
40,41600.0
41,41300.0
42,53000.0
43,54400.0
44,51200.0
45,38500.0
46,38700.0
47,39100.0
48,36700.0
49,32700.0
50,51000.0
51,62500.0
52,51700.0
53,51000.0
54,41700.0
55,45600.0
56,40400.0
57,39800.0
58,111800.0
59,48700.0
60,54800.0
61,82800.0
62,47900.0
63,54700.0
64,43700.0
65,41500.0
66,58200.0
67,40800.0
68,44300.0
69,41500.0
70,57500.0
71,62100.0
72,60900.0
73,54400.0
74,53900.0
75,62000.0
76,56500.0
77,46700.0
78,48600.0
79,36200.0
80,47500.0
81,36100.0
82,44500.0
83,51600.0
84,44800.0
85,40400.0
86,36600.0
87,39100.0
88,44400.0
89,48300.0
90,41600.0
91,52800.0
92,52300.0
93,52400.0
94,46500.0
95,46000.0
96,49900.0
97,47400.0
98,51700.0
99,52500.0
100,55000.0
101,65000.0
102,68700.0
103,73400.0
104,68200.0
105,65600.0
106,52000.0
107,47300.0
108,65700.0
109,65100.0
110,47800.0
111,53600.0
112,52800.0
113,49300.0
114,49000.0
115,44000.0
116,48100.0
117,47000.0
118,36400.0
119,88600.0
120,44500.0
121,46400.0
122,43700.0
123,48400.0
124,49300.0
125,51000.0
126,32900.0
127,29300.0
128,32600.0
129,16800.0
130,23300.0
131,48100.0
132,38000.0
133,39500.0
134,49500.0
135,46300.0
136,59800.0
137,59100.0
138,64900.0
139,64600.0
140,64200.0
141,69700.0
142,79700.0
143,77300.0
144,50500.0
145,50800.0
146,54100.0
147,53600.0
148,58300.0
149,50700.0
150,59600.0
151,55400.0
152,48500.0
153,38300.0
154,37700.0
155,65900.0
156,54100.0
157,71400.0
158,62900.0
159,61200.0
160,54100.0
161,44100.0
162,45700.0
163,37500.0
164,49600.0
165,40800.0
166,50300.0
167,49700.0
168,46500.0
169,46900.0
170,57000.0
171,59300.0
172,56400.0
173,54000.0
174,67900.0
175,50500.0
176,40900.0
177,103700.0
178,41300.0
179,56000.0
180,48500.0
181,54500.0
182,58000.0
183,48300.0
184,39400.0
185,43800.0
186,43700.0
187,45600.0
188,54400.0
189,51700.0
190,53400.0
191,51100.0
192,51000.0
193,50400.0
194,57700.0
195,51400.0
196,65300.0
197,64600.0
198,60800.0
199,63400.0
200,48500.0
201,47600.0
202,49500.0
203,47800.0
204,51900.0
205,51500.0
206,52100.0
207,46100.0
208,63200.0
209,55800.0
210,53400.0
211,61400.0
212,57600.0
213,53600.0
214,65000.0
215,58700.0
216,63500.0
